epoch,accuracy,f1_score,loss,val_accuracy,val_f1_score,val_loss
1,0.41649720072746277,0.4108637273311615,1.5086145401000977,0.580281674861908,0.5692670941352844,1.183995246887207
2,0.6853063106536865,0.6846689581871033,0.8588637113571167,0.7690140604972839,0.7673486471176147,0.7029228806495667
3,0.8229599595069885,0.8239883184432983,0.49212875962257385,0.8591549396514893,0.8601341247558594,0.47750750184059143
4,0.8951905369758606,0.8960632085800171,0.28909918665885925,0.8704225420951843,0.8711785078048706,0.3829038441181183
5,0.9413402676582336,0.9418444037437439,0.16761228442192078,0.8816901445388794,0.8830921053886414,0.3825559914112091
6,0.9630005955696106,0.9633477330207825,0.10542275011539459,0.9014084339141846,0.9030036926269531,0.34167465567588806
7,0.9762620329856873,0.9764870405197144,0.07254040241241455,0.8873239159584045,0.8896432518959045,0.38236135244369507
8,0.9808593392372131,0.9809868931770325,0.05417182669043541,0.9211267828941345,0.9218870997428894,0.306435763835907
9,0.9845725297927856,0.9847093224525452,0.04478584602475166,0.9154929518699646,0.91594398021698,0.32604071497917175
10,0.9892140626907349,0.9892471432685852,0.032977718859910965,0.9014084339141846,0.9016415476799011,0.3638015389442444
11,0.9906286001205444,0.9906712770462036,0.02849109098315239,0.9042253494262695,0.9054803848266602,0.36493486166000366
12,0.9931040406227112,0.9930968880653381,0.023497505113482475,0.9154929518699646,0.9162021279335022,0.32774224877357483
13,0.9944301843643188,0.994466245174408,0.018015578389167786,0.9323943853378296,0.9335586428642273,0.3171675205230713
14,0.9958889484405518,0.9959373474121094,0.01348099485039711,0.9183098673820496,0.92007976770401,0.2942427396774292
15,0.9948722720146179,0.9949279427528381,0.017066171392798424,0.9183098673820496,0.9191382527351379,0.33439239859580994
16,0.9956237077713013,0.9956275224685669,0.014544598758220673,0.9183098673820496,0.9195067286491394,0.3190707564353943
17,0.9961541891098022,0.9961923360824585,0.013896024785935879,0.9211267828941345,0.9215636253356934,0.348556786775589
18,0.9958005547523499,0.9958258867263794,0.013151048682630062,0.9239436388015747,0.9249860644340515,0.32517969608306885
19,0.9967730641365051,0.9968012571334839,0.00896912720054388,0.9126760363578796,0.9138590097427368,0.3404797911643982
20,0.9967730641365051,0.9968048930168152,0.009319659322500229,0.9154929518699646,0.9168314337730408,0.31454166769981384
21,0.9973034858703613,0.9973501563072205,0.008715040981769562,0.9183098673820496,0.9198252558708191,0.3178083300590515
22,0.9973477125167847,0.997344434261322,0.007931712083518505,0.9183098673820496,0.9192942380905151,0.3442777693271637
23,0.9981876015663147,0.9982133507728577,0.006631527096033096,0.9267605543136597,0.9278339743614197,0.33249497413635254
24,0.9982759952545166,0.9983058571815491,0.005671508144587278,0.9267605543136597,0.9277188181877136,0.34034955501556396
25,0.9981876015663147,0.9981805682182312,0.006073101423680782,0.9070422649383545,0.9089803695678711,0.4331777095794678
26,0.9975245594978333,0.9975322484970093,0.007230348419398069,0.9267605543136597,0.9286049604415894,0.34537777304649353
27,0.9984970092773438,0.9985070824623108,0.005017454270273447,0.9267605543136597,0.9275884628295898,0.3221643269062042
28,0.9984086155891418,0.998424232006073,0.004746224731206894,0.9211267828941345,0.9223321080207825,0.36279407143592834
29,0.9982759952545166,0.9982777833938599,0.005718492437154055,0.9239436388015747,0.9248822331428528,0.39794787764549255
30,0.9985854625701904,0.9985904693603516,0.004716165363788605,0.9154929518699646,0.9169564247131348,0.36896634101867676
31,0.9975245594978333,0.9975268244743347,0.007635445799678564,0.9183098673820496,0.9194965958595276,0.34228700399398804
32,0.9984528422355652,0.9984400868415833,0.005377067718654871,0.9239436388015747,0.9258052110671997,0.32630643248558044
33,0.9987180829048157,0.9987437129020691,0.004208025056868792,0.9267605543136597,0.9277176856994629,0.31878411769866943
34,0.9990274906158447,0.9990344047546387,0.003649403341114521,0.9295774698257446,0.9309902787208557,0.35394495725631714
35,0.9988948702812195,0.9989035725593567,0.004042449407279491,0.9239436388015747,0.9252715706825256,0.3241503834724426
36,0.9989832639694214,0.9989843368530273,0.00354132242500782,0.9239436388015747,0.924798846244812,0.3373813033103943
37,0.9983202219009399,0.9983336329460144,0.0044816844165325165,0.9154929518699646,0.9170565605163574,0.3816399872303009
38,0.99916011095047,0.9991750121116638,0.0031486216466873884,0.9239436388015747,0.9248946309089661,0.30084559321403503
39,0.9990717172622681,0.9990789294242859,0.0029005450196564198,0.9295774698257446,0.930716872215271,0.3217577636241913
40,0.9988064765930176,0.9988102912902832,0.0035840857308357954,0.9211267828941345,0.9217432737350464,0.3227502107620239
41,0.9988507032394409,0.9988527297973633,0.0032016185577958822,0.9267605543136597,0.9280237555503845,0.33125823736190796
42,0.9989832639694214,0.999000072479248,0.0029727823566645384,0.9239436388015747,0.9251204133033752,0.33854690194129944
43,0.9988507032394409,0.9988827705383301,0.0032145713921636343,0.9295774698257446,0.9309161305427551,0.29951104521751404
44,0.9988507032394409,0.9988673329353333,0.0031639132648706436,0.9295774698257446,0.9306742548942566,0.33236220479011536
45,0.9995137453079224,0.9995235800743103,0.001732342061586678,0.9239436388015747,0.9246199727058411,0.38189154863357544
46,0.9990717172622681,0.9990655779838562,0.002704707207158208,0.9239436388015747,0.9249869585037231,0.33612796664237976
47,0.9995137453079224,0.9995225071907043,0.0019261905690655112,0.9239436388015747,0.9257084727287292,0.31029099225997925
48,0.9993369579315186,0.9993368983268738,0.002354648429900408,0.9352112412452698,0.9365085959434509,0.36171114444732666
49,0.9990717172622681,0.9990676045417786,0.0031175988260656595,0.9211267828941345,0.9225038886070251,0.3584026098251343
50,0.9995137453079224,0.9995129704475403,0.0019250442273914814,0.9267605543136597,0.9278939366340637,0.33058565855026245
51,0.9995579719543457,0.9995587468147278,0.0017924809362739325,0.9211267828941345,0.9223427176475525,0.357395201921463
52,0.9992485046386719,0.9992491602897644,0.0023485280107706785,0.9267605543136597,0.92811518907547,0.35788559913635254
53,0.9991158843040466,0.9991276860237122,0.0023782921489328146,0.9239436388015747,0.9253396987915039,0.35499072074890137
54,0.9993811249732971,0.9993836283683777,0.0018824058352038264,0.9323943853378296,0.9332609176635742,0.3163051903247833
55,0.9993369579315186,0.999366283416748,0.0021329144947230816,0.9267605543136597,0.9282881617546082,0.32378098368644714
56,0.9992927312850952,0.9992846250534058,0.002368071349337697,0.9154929518699646,0.9168304800987244,0.34336742758750916
57,0.9996021389961243,0.9996110200881958,0.0013991957530379295,0.9239436388015747,0.9249375462532043,0.3022483289241791
58,0.9994253516197205,0.9994310140609741,0.0018767953151836991,0.9267605543136597,0.9278891682624817,0.32601988315582275
59,0.9997347593307495,0.9997428059577942,0.0013230899348855019,0.9323943853378296,0.9336199164390564,0.3036215305328369
60,0.999690592288971,0.9996923208236694,0.0012902518501505256,0.9239436388015747,0.9260158538818359,0.3569738268852234
61,0.9995579719543457,0.9995527267456055,0.0021224706433713436,0.9295774698257446,0.930435299873352,0.33336496353149414
62,0.9993811249732971,0.9993904232978821,0.001491863513365388,0.9267605543136597,0.9274019598960876,0.35088059306144714
63,0.9997789859771729,0.9997734427452087,0.001126117305830121,0.9323943853378296,0.9339345097541809,0.34018418192863464
64,0.9994253516197205,0.999434769153595,0.0017366105457767844,0.9267605543136597,0.9283457398414612,0.3779570758342743
65,0.999690592288971,0.9996981024742126,0.0014585456810891628,0.9295774698257446,0.9305874705314636,0.3209594190120697
66,0.9993811249732971,0.9993860125541687,0.001912052626721561,0.9267605543136597,0.9278023838996887,0.36497634649276733
